from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-02-24 09:00:00,0.0,1.2718116,0.1775343,5040.0988,0.0,0.0,0.0,730.93525,0.0
2019-02-24 10:00:00,0.0,1.2718116,0.050724086,2979.352,0.0,0.0,0.0,729.0331,0.0
2019-02-24 11:00:00,0.0,1.0174493,0.12681022,5875.7429,60.148591,0.0,0.0,1071.2072,0.0
2019-02-24 12:00:00,0.0,0.50872463,0.050724086,5032.5058,0.0,0.0,0.0,1025.8391,0.0
2019-02-24 13:00:00,0.0,1.2718116,0.12681022,3123.7511,0.0,0.0,0.0,551.28728,0.0
2019-02-24 14:00:00,0.0,1.7805362,0.15217226,2979.352,0.0,0.0,0.0,272.28123,0.0
2019-02-24 15:00:00,0.0,1.0174493,0.10144817,4753.4067,51.874329,0.0,0.0,1070.8268,0.0
2019-02-24 16:00:00,0.0,0.76308694,0.10144817,3840.8803,0.0,0.0,0.0,352.25418,0.0
2019-02-24 17:00:00,0.0,0.50872463,0.10144817,4087.1106,0.0,0.0,0.0,334.83468,0.0
2019-02-24 18:00:00,0.0,1.5261739,0.10144817,5495.8116,0.0,0.0,0.0,810.52776,0.0
2019-02-24 19:00:00,0.0,1.2718116,0.15217226,4106.9616,0.0,0.0,0.0,1071.5876,0.0
2019-02-24 20:00:00,0.0,1.2718116,0.12681022,4702.7523,0.0,0.0,0.0,632.02108,0.0
2019-02-24 21:00:00,0.0,1.0174493,0.12681022,4323.1229,0.0,0.0,0.0,1071.2072,0.0
2019-02-24 22:00:00,0.0,1.0174493,0.12681022,3339.6094,0.0,0.0,0.0,407.23917,0.0
2019-02-24 23:00:00,0.0,0.50872463,0.050724086,3801.698,0.0,0.0,0.0,838.24221,0.0
2019-02-25 00:00:00,0.0,1.7805362,0.1775343,2913.2504,0.0,0.0,0.0,920.87817,0.0
2019-02-25 01:00:00,0.0,1.5261739,0.12681022,4869.7986,0.0,0.0,0.0,352.63461,0.0
2019-02-25 02:00:00,0.0,1.2718116,0.15217226,3105.7872,0.0,0.0,0.0,577.79696,0.0
2019-02-25 03:00:00,0.0,1.0174493,0.1775343,3219.6821,0.0,0.0,0.0,191.92786,0.0
2019-02-25 04:00:00,0.0,0.76308694,0.050724086,2778.6797,0.0,0.0,0.0,558.85574,0.0
2019-02-25 05:00:00,0.0,1.7805362,0.10144817,6059.7366,73.738503,0.0,0.0,1070.8268,0.0
2019-02-25 06:00:00,0.0,1.0174493,0.1775343,3779.8538,0.0,0.0,0.0,1071.968,0.0
2019-02-25 07:00:00,0.0,0.50872463,0.050724086,4962.0001,163.25308,0.0,0.0,1070.0659,0.0
2019-02-25 08:00:00,0.0,1.0174493,0.10144817,3962.3685,0.0,0.0,0.0,424.27824,0.0
2019-02-25 09:00:00,0.0,0.50872463,0.15217226,3810.5082,0.0,0.0,0.0,767.73988,0.0
2019-02-25 10:00:00,0.0,0.50872463,0.050724086,2833.5237,0.0,0.0,0.0,838.24221,0.0
2019-02-25 11:00:00,0.0,1.0174493,0.076086129,2892.575,0.0,0.0,0.0,856.04214,0.0
2019-02-25 12:00:00,0.0,1.7805362,0.050724086,4833.5267,0.0,0.0,0.0,792.3474,0.0
2019-02-25 13:00:00,0.0,1.0174493,0.076086129,3510.0592,51.874329,0.0,0.0,1070.4463,0.0
2019-02-25 14:00:00,0.0,1.5261739,0.1775343,3895.5923,0.0,0.0,0.0,514.86308,0.0
2019-02-25 15:00:00,0.0,1.0174493,0.1775343,3808.5891,152.58594,0.0,0.0,1071.968,0.0
2019-02-25 16:00:00,0.0,1.7805362,0.1775343,2061.0744,0.0,0.0,0.0,497.44358,0.0
2019-02-25 17:00:00,0.0,1.2718116,0.12681022,5256.899,8.3809241,0.0,0.0,1071.2072,0.0
2019-02-25 18:00:00,0.0,1.0174493,0.10144817,3475.2769,0.0,0.0,0.0,701.16571,0.0
2019-02-25 19:00:00,0.0,0.76308694,0.1775343,3832.07,0.0,0.0,0.0,785.53981,0.0
2019-02-25 20:00:00,0.0,1.5261739,0.15217226,4392.524,0.0,0.0,0.0,793.86913,0.0
2019-02-25 21:00:00,0.0,1.7805362,0.12681022,3074.556,0.0,0.0,0.0,429.10137,0.0
2019-02-25 22:00:00,0.0,1.2718116,0.050724086,4430.4888,0.0,0.0,0.0,694.1941,0.0
2019-02-25 23:00:00,0.0,0.76308694,0.050724086,5758.9208,0.0,0.0,0.0,766.21815,0.0
2019-02-26 00:00:00,0.0,0.50872463,0.15217226,3321.1695,0.0,0.0,0.0,730.55482,0.0
2019-02-26 01:00:00,0.0,0.50872463,0.12681022,3400.3535,0.0,0.0,0.0,479.26322,0.0
2019-02-26 02:00:00,0.0,1.2718116,0.076086129,5097.5891,0.0,0.0,0.0,594.07517,0.0
2019-02-26 03:00:00,0.0,1.7805362,0.1775343,2689.406,128.57144,0.0,0.0,1071.968,0.0
2019-02-26 04:00:00,0.0,0.76308694,0.15217226,2700.1246,0.0,0.0,0.0,1071.5876,0.0
2019-02-26 05:00:00,0.0,0.50872463,0.050724086,3828.8162,0.0,0.0,0.0,432.22712,0.0
2019-02-26 06:00:00,0.0,0.50872463,0.12681022,3081.5965,128.57144,0.0,0.0,1071.2072,0.0
2019-02-26 07:00:00,0.0,0.76308694,0.12681022,5507.7431,0.0,0.0,0.0,784.77895,0.0
2019-02-26 08:00:00,0.0,1.2718116,0.12681022,6366.3619,0.0,0.0,0.0,802.19845,0.0
2019-02-26 09:00:00,0.0,0.76308694,0.050724086,4945.7288,0.0,0.0,0.0,432.22712,0.0
2019-02-26 10:00:00,0.0,1.0174493,0.050724086,4087.1106,0.0,0.0,0.0,711.6136,0.0
2019-02-26 11:00:00,0.0,0.76308694,0.10144817,5135.5541,0.0,0.0,0.0,432.98799,0.0
2019-02-26 12:00:00,0.0,1.5261739,0.1775343,3380.3527,0.0,0.0,0.0,883.69311,0.0
2019-02-26 13:00:00,0.0,1.5261739,0.076086129,2418.5542,0.0,0.0,0.0,567.94592,0.0
2019-02-26 14:00:00,0.0,1.0174493,0.12681022,3618.99,0.0,0.0,0.0,954.95631,0.0
2019-02-26 15:00:00,0.0,0.50872463,0.15217226,4348.6756,60.148591,0.0,0.0,1071.5876,0.0
2019-02-26 16:00:00,0.0,0.76308694,0.12681022,4687.2424,0.0,0.0,0.0,1024.8428,0.0
2019-02-26 17:00:00,0.0,0.50872463,0.10144817,2893.2532,0.0,0.0,0.0,773.1016,0.0
2019-02-26 18:00:00,0.0,1.7805362,0.076086129,3949.8279,0.0,0.0,0.0,945.4857,0.0
2019-02-26 19:00:00,0.0,1.7805362,0.12681022,3036.2996,0.0,0.0,0.0,738.88414,0.0
2019-02-26 20:00:00,0.0,0.50872463,0.10144817,2814.299,0.0,0.0,0.0,506.45229,0.0
2019-02-26 21:00:00,0.0,0.50872463,0.12681022,2271.9411,0.0,0.0,0.0,866.953,0.0
2019-02-26 22:00:00,0.0,1.7805362,0.15217226,4831.6416,0.0,0.0,0.0,881.17512,0.0
2019-02-26 23:00:00,0.0,0.76308694,0.15217226,4121.808,0.0,0.0,0.0,992.40793,0.0
2019-02-27 00:00:00,0.0,0.76308694,0.050724086,5517.0158,0.0,0.0,0.0,397.27426,0.0
2019-02-27 01:00:00,0.0,0.50872463,0.076086129,4655.0109,0.0,0.0,0.0,855.92828,0.0
2019-02-27 02:00:00,0.0,1.5261739,0.050724086,2501.7045,0.0,0.0,0.0,805.6155,0.0
2019-02-27 03:00:00,0.0,1.0174493,0.050724086,5001.6575,0.0,0.0,0.0,927.68577,0.0
2019-02-27 04:00:00,0.0,0.76308694,0.1775343,3638.6179,0.0,0.0,0.0,646.05005,0.0
2019-02-27 05:00:00,0.0,1.0174493,0.050724086,2710.3426,0.0,0.0,0.0,873.08121,0.0
2019-02-27 06:00:00,0.0,0.50872463,0.050724086,3026.4927,0.0,0.0,0.0,1001.1501,0.0
2019-02-27 07:00:00,0.0,1.5261739,0.15217226,6023.1015,0.0,0.0,0.0,902.96437,0.0
2019-02-27 08:00:00,0.0,1.7805362,0.076086129,4284.7946,0.0,0.0,0.0,913.65093,0.0
2019-02-27 09:00:00,0.0,1.0174493,0.12681022,3257.6472,0.0,0.0,0.0,839.3835,0.0
2019-02-27 10:00:00,0.0,1.5261739,0.050724086,2528.6391,0.0,0.0,0.0,576.16137,0.0
2019-02-27 11:00:00,0.0,0.50872463,0.1775343,4514.9203,0.0,0.0,0.0,490.17409,0.0
2019-02-27 12:00:00,0.0,0.50872463,0.15217226,4793.6765,0.0,0.0,0.0,872.46537,0.0
2019-02-27 13:00:00,0.0,0.50872463,0.10144817,4747.6575,0.0,0.0,0.0,633.08102,0.0
2019-02-27 14:00:00,0.0,0.76308694,0.15217226,3188.8344,0.0,0.0,0.0,560.37746,0.0
2019-02-27 15:00:00,0.0,1.5261739,0.12681022,2639.3598,0.0,0.0,0.0,487.97297,0.0
2019-02-27 16:00:00,0.0,1.0174493,0.1775343,5012.5049,0.0,0.0,0.0,344.68572,0.0
2019-02-27 17:00:00,0.0,1.5261739,0.076086129,4338.1557,0.0,0.0,0.0,495.92186,0.0
2019-02-27 18:00:00,0.0,1.2718116,0.12681022,1723.1194,0.0,0.0,0.0,632.02108,0.0
2019-02-27 19:00:00,0.0,0.50872463,0.12681022,2983.823,0.0,0.0,0.0,271.9008,0.0
2019-02-27 20:00:00,0.0,1.0174493,0.10144817,4137.4835,0.0,0.0,0.0,568.32635,0.0
2019-02-27 21:00:00,0.0,0.76308694,0.050724086,3788.6641,0.0,0.0,0.0,1070.0659,0.0
2019-02-27 22:00:00,0.0,1.7805362,0.050724086,3437.3003,0.0,0.0,0.0,936.39552,0.0
2019-02-27 23:00:00,0.0,1.7805362,0.1775343,2422.7615,0.0,0.0,0.0,955.71717,0.0
2019-02-28 00:00:00,0.0,1.7805362,0.050724086,3112.9043,0.0,0.0,0.0,1025.8391,0.0
2019-02-28 01:00:00,0.0,0.50872463,0.050724086,4515.5732,0.0,0.0,0.0,423.51737,0.0
2019-02-28 02:00:00,0.0,0.50872463,0.10144817,2997.3162,0.0,0.0,0.0,513.72179,0.0
2019-02-28 03:00:00,0.0,0.76308694,0.076086129,4135.9225,0.0,0.0,0.0,550.52642,0.0
2019-02-28 04:00:00,0.0,0.76308694,0.1775343,5299.9542,0.0,0.0,0.0,992.90223,0.0
2019-02-28 05:00:00,0.0,1.0174493,0.12681022,3623.9544,60.148591,0.0,0.0,1071.2072,0.0
2019-02-28 06:00:00,0.0,0.50872463,0.12681022,3377.856,136.84571,0.0,0.0,1071.2072,0.0
2019-02-28 07:00:00,0.0,0.50872463,0.1775343,4009.4876,0.0,0.0,0.0,929.58792,0.0
2019-02-28 08:00:00,0.0,1.0174493,0.10144817,5050.47,0.0,0.0,0.0,1009.1804,0.0
2019-02-28 09:00:00,0.0,1.5261739,0.050724086,4383.7138,0.0,0.0,0.0,881.79096,0.0
2019-02-28 10:00:00,0.0,0.50872463,0.12681022,3208.835,0.0,0.0,0.0,767.35945,0.0
2019-02-28 11:00:00,0.0,1.0174493,0.15217226,3904.7463,0.0,0.0,0.0,946.62699,0.0
2019-02-28 12:00:00,0.0,1.0174493,0.1775343,3476.2837,0.0,0.0,0.0,514.86308,0.0
2019-02-28 13:00:00,0.0,1.2718116,0.1775343,5819.6649,0.0,0.0,0.0,344.68572,0.0
2019-02-28 14:00:00,0.0,1.5261739,0.1775343,4069.1464,0.0,0.0,0.0,263.95192,0.0
2019-02-28 15:00:00,0.0,1.0174493,0.076086129,3336.5051,136.84571,0.0,0.0,1070.4463,0.0
2019-02-28 16:00:00,0.0,0.76308694,0.12681022,2976.8553,128.57144,0.0,0.0,1071.2072,0.0
2019-02-28 17:00:00,0.0,1.7805362,0.12681022,4327.441,0.0,0.0,0.0,721.46464,0.0
2019-02-28 18:00:00,0.0,0.76308694,0.076086129,4632.1796,0.0,0.0,0.0,343.164,0.0
2019-02-28 19:00:00,0.0,0.76308694,0.10144817,4526.4198,0.0,0.0,0.0,262.81062,0.0
2019-02-28 20:00:00,0.0,1.0174493,0.1775343,3641.9186,136.84571,0.0,0.0,1071.968,0.0
2019-02-28 21:00:00,0.0,1.7805362,0.050724086,4558.9613,0.0,0.0,0.0,991.00007,0.0
2019-02-28 22:00:00,0.0,0.50872463,0.1775343,3033.8029,136.84571,0.0,0.0,1071.968,0.0
2019-02-28 23:00:00,0.0,1.2718116,0.1775343,3989.0266,60.148591,0.0,0.0,1071.968,0.0
2019-03-01 00:00:00,0.0,1.0174493,0.10144817,2979.352,0.0,0.0,0.0,631.64065,0.0
2019-03-01 01:00:00,0.0,1.2718116,0.050724086,2970.198,0.0,0.0,0.0,855.66171,0.0
2019-03-01 02:00:00,0.0,0.50872463,0.076086129,2155.0771,74.428702,0.0,0.0,1070.4463,0.0
2019-03-01 03:00:00,0.0,1.7805362,0.10144817,2911.0148,0.0,0.0,0.0,945.86613,0.0
2019-03-01 04:00:00,0.0,1.7805362,0.15217226,3111.2114,9.8588478,0.0,0.0,1071.5876,0.0
2019-03-01 05:00:00,0.0,1.5261739,0.15217226,4679.9733,0.0,0.0,0.0,335.59554,0.0
2019-03-01 06:00:00,0.0,1.5261739,0.076086129,5363.3446,0.0,0.0,0.0,810.14733,0.0
2019-03-01 07:00:00,0.0,1.5261739,0.10144817,3219.6821,0.0,0.0,0.0,911.02713,0.0
2019-03-01 08:00:00,0.0,0.50872463,0.076086129,2578.0075,0.0,0.0,0.0,801.43758,0.0
2019-03-01 09:00:00,0.0,1.0174493,0.15217226,3074.9392,0.0,0.0,0.0,623.69177,0.0
2019-03-01 10:00:00,0.0,0.50872463,0.050724086,5910.7811,0.0,0.0,0.0,630.87979,0.0
2019-03-01 11:00:00,0.0,1.5261739,0.1775343,5910.7811,0.0,0.0,0.0,912.16842,0.0
2019-03-01 12:00:00,0.0,0.76308694,0.1775343,4898.6097,0.0,0.0,0.0,650.20145,0.0
2019-03-01 13:00:00,0.0,1.5261739,0.15217226,3315.2697,0.0,0.0,0.0,793.86913,0.0
2019-03-01 14:00:00,0.0,0.76308694,0.10144817,4994.5407,0.0,0.0,0.0,703.66471,0.0
2019-03-01 15:00:00,0.0,0.50872463,0.10144817,2397.3361,0.0,0.0,0.0,1026.5999,0.0
2019-03-01 16:00:00,0.0,1.2718116,0.076086129,4190.1583,0.0,0.0,0.0,351.87375,0.0
2019-03-01 17:00:00,0.0,0.76308694,0.076086129,3370.1733,11.926436,0.0,0.0,1070.4463,0.0
2019-03-01 18:00:00,0.0,1.7805362,0.12681022,3409.5075,0.0,0.0,0.0,666.86008,0.0
2019-03-01 19:00:00,0.0,1.7805362,0.050724086,4210.1598,0.0,0.0,0.0,999.70982,0.0
2019-03-01 20:00:00,0.0,1.7805362,0.12681022,2158.6989,0.0,0.0,0.0,551.28728,0.0
2019-03-01 21:00:00,0.0,1.7805362,0.076086129,2359.3711,0.0,0.0,0.0,729.41353,0.0
2019-03-01 22:00:00,0.0,1.7805362,0.15217226,3684.0732,0.0,0.0,0.0,739.26457,0.0
2019-03-01 23:00:00,0.0,1.2718116,0.1775343,3747.4622,0.0,0.0,0.0,848.85411,0.0
2019-03-02 00:00:00,0.0,0.50872463,0.12681022,3321.0376,0.0,0.0,0.0,730.17439,0.0
2019-03-02 01:00:00,0.0,1.0174493,0.1775343,3620.0083,0.0,0.0,0.0,992.90223,0.0
2019-03-02 02:00:00,0.0,0.50872463,0.12681022,4880.6455,0.0,0.0,0.0,776.0692,0.0
2019-03-02 03:00:00,0.0,1.5261739,0.1775343,3675.4536,10.517866,0.0,0.0,1071.968,0.0
2019-03-02 04:00:00,0.0,1.5261739,0.050724086,2774.3406,0.0,0.0,0.0,702.90385,0.0
2019-03-02 05:00:00,0.0,1.2718116,0.12681022,5527.8627,0.0,0.0,0.0,551.17341,0.0
2019-03-02 06:00:00,0.0,0.50872463,0.12681022,3434.6254,0.0,0.0,0.0,951.53389,0.0
2019-03-02 07:00:00,0.0,1.7805362,0.12681022,2502.0774,0.0,0.0,0.0,1026.9804,0.0
2019-03-02 08:00:00,0.0,1.0174493,0.050724086,4611.5042,0.0,0.0,0.0,729.0331,0.0
2019-03-02 09:00:00,0.0,0.50872463,0.12681022,5491.4724,0.0,0.0,0.0,623.31133,0.0
2019-03-02 10:00:00,0.0,1.0174493,0.1775343,3749.1556,0.0,0.0,0.0,802.95931,0.0
2019-03-02 11:00:00,0.0,0.50872463,0.050724086,4880.6455,0.0,0.0,0.0,414.80762,0.0
2019-03-02 12:00:00,0.0,1.2718116,0.076086129,5910.7811,0.0,0.0,0.0,631.26022,0.0
2019-03-02 13:00:00,0.0,1.7805362,0.10144817,5337.9192,0.0,0.0,0.0,882.55182,0.0
2019-03-02 14:00:00,0.0,1.7805362,0.076086129,2713.5965,0.0,0.0,0.0,766.59859,0.0
2019-03-02 15:00:00,0.0,0.50872463,0.15217226,5327.0724,0.0,0.0,0.0,1018.651,0.0
2019-03-02 16:00:00,0.0,1.0174493,0.15217226,2359.3711,0.0,0.0,0.0,721.84507,0.0
2019-03-02 17:00:00,0.0,1.5261739,0.10144817,3094.9401,0.0,0.0,0.0,1000.4707,0.0
2019-03-02 18:00:00,0.0,1.5261739,0.050724086,4392.524,0.0,0.0,0.0,512.96093,0.0
2019-03-02 19:00:00,0.0,1.7805362,0.050724086,4636.1257,60.148591,0.0,0.0,1070.0659,0.0
2019-03-02 20:00:00,0.0,1.7805362,0.1775343,4330.8442,60.148591,0.0,0.0,1071.968,0.0
2019-03-02 21:00:00,0.0,1.2718116,0.076086129,3720.7114,0.0,0.0,0.0,633.90661,0.0
2019-03-02 22:00:00,0.0,1.2718116,0.12681022,3234.8682,0.0,0.0,0.0,623.31133,0.0
2019-03-02 23:00:00,0.0,1.2718116,0.050724086,2245.4759,0.0,0.0,0.0,630.87979,0.0
2019-03-03 00:00:00,0.0,0.76308694,0.10144817,2502.0774,0.0,0.0,0.0,954.57588,0.0
2019-03-03 01:00:00,0.0,0.50872463,0.15217226,3751.8677,0.0,0.0,0.0,667.24051,0.0
2019-03-03 02:00:00,0.0,1.5261739,0.12681022,3302.7296,0.0,0.0,0.0,352.63461,0.0
2019-03-03 03:00:00,0.0,0.50872463,0.15217226,2872.5735,0.0,0.0,0.0,857.18343,0.0
2019-03-03 04:00:00,0.0,1.7805362,0.10144817,2204.2569,0.0,0.0,0.0,945.86613,0.0
2019-03-03 05:00:00,0.0,1.5261739,0.15217226,3886.4383,0.0,0.0,0.0,739.26457,0.0
2019-03-03 06:00:00,0.0,1.0174493,0.12681022,3476.2837,0.0,0.0,0.0,712.75489,0.0
2019-03-03 07:00:00,0.0,1.5261739,0.15217226,2767.8114,0.0,0.0,0.0,1071.5876,0.0
2019-03-03 08:00:00,0.0,1.5261739,0.1775343,3280.4263,0.0,0.0,0.0,560.75789,0.0
2019-03-03 09:00:00,0.0,0.50872463,0.1775343,2735.4921,0.0,0.0,0.0,498.2502,0.0
2019-03-03 10:00:00,0.0,0.50872463,0.12681022,4353.6268,0.0,0.0,0.0,1071.2072,0.0
2019-03-03 11:00:00,0.0,1.7805362,0.050724086,4651.1622,0.0,0.0,0.0,792.3474,0.0
2019-03-03 12:00:00,0.0,1.5261739,0.076086129,3886.4383,0.0,0.0,0.0,559.23617,0.0
2019-03-03 13:00:00,0.0,1.0174493,0.12681022,4545.4026,0.0,0.0,0.0,937.53681,0.0
2019-03-03 14:00:00,0.0,0.76308694,0.12681022,2961.044,0.0,0.0,0.0,479.26322,0.0
2019-03-03 15:00:00,0.0,0.76308694,0.10144817,4278.6288,0.0,0.0,0.0,271.52037,0.0
2019-03-03 16:00:00,0.0,1.2718116,0.1775343,4326.7662,0.0,0.0,0.0,632.78195,0.0
2019-03-03 17:00:00,0.0,1.0174493,0.1775343,2819.8987,0.0,0.0,0.0,497.44358,0.0
2019-03-03 18:00:00,0.0,1.5261739,0.1775343,4338.1557,0.0,0.0,0.0,713.51575,0.0
2019-03-03 19:00:00,0.0,1.2718116,0.15217226,5375.8843,0.0,0.0,0.0,929.20749,0.0
2019-03-03 20:00:00,0.0,1.7805362,0.15217226,3779.2004,60.148591,0.0,0.0,1071.5876,0.0
2019-03-03 21:00:00,0.0,0.76308694,0.15217226,5401.8886,0.0,0.0,0.0,1014.9594,0.0
2019-03-03 22:00:00,0.0,1.2718116,0.10144817,3967.6304,0.0,0.0,0.0,942.17445,0.0
2019-03-03 23:00:00,0.0,0.50872463,0.10144817,2462.5375,0.0,0.0,0.0,542.08323,0.0
2019-03-04 00:00:00,0.0,1.5261739,0.10144817,4029.971,0.0,0.0,0.0,557.47904,0.0
2019-03-04 01:00:00,0.0,1.5261739,0.076086129,4307.1307,0.0,0.0,0.0,704.72453,0.0
2019-03-04 02:00:00,0.0,1.5261739,0.050724086,3124.1245,0.0,0.0,0.0,1058.5114,0.0
2019-03-04 03:00:00,0.0,1.7805362,0.10144817,3563.0607,0.0,0.0,0.0,911.02713,0.0
2019-03-04 04:00:00,0.0,1.0174493,0.10144817,3257.6472,0.0,0.0,0.0,911.02713,0.0
2019-03-04 05:00:00,0.0,0.76308694,0.15217226,3302.7296,0.0,0.0,0.0,514.48265,0.0
2019-03-04 06:00:00,0.0,1.0174493,0.12681022,3723.5304,0.0,0.0,0.0,332.98331,0.0
2019-03-04 07:00:00,0.0,1.0174493,0.076086129,5564.0168,0.0,0.0,0.0,1026.2195,0.0
2019-03-04 08:00:00,0.0,1.2718116,0.050724086,4296.9368,0.0,0.0,0.0,342.78357,0.0
2019-03-04 09:00:00,0.0,1.2718116,0.076086129,3339.2163,136.84571,0.0,0.0,1070.4463,0.0
2019-03-04 10:00:00,0.0,1.7805362,0.10144817,3366.7276,0.0,0.0,0.0,666.47965,0.0
2019-03-04 11:00:00,0.0,1.5261739,0.12681022,2261.7466,0.0,0.0,0.0,496.68272,0.0
2019-03-04 12:00:00,0.0,1.2718116,0.15217226,2774.3406,0.0,0.0,0.0,272.28123,0.0
2019-03-04 13:00:00,0.0,0.50872463,0.12681022,1785.7057,51.874329,0.0,0.0,1071.2072,0.0
2019-03-04 14:00:00,0.0,1.5261739,0.076086129,1739.3902,0.0,0.0,0.0,415.18806,0.0
2019-03-04 15:00:00,0.0,0.76308694,0.050724086,3712.1142,0.0,0.0,0.0,1068.0422,0.0
2019-03-04 16:00:00,0.0,0.76308694,0.12681022,2859.0671,0.0,0.0,0.0,649.32672,0.0
2019-03-04 17:00:00,0.0,1.2718116,0.15217226,3917.0944,0.0,0.0,0.0,719.70751,0.0
2019-03-04 18:00:00,0.0,0.50872463,0.10144817,3256.9943,0.0,0.0,0.0,336.27493,0.0
2019-03-04 19:00:00,0.0,0.50872463,0.1775343,3046.0353,0.0,0.0,0.0,424.38648,0.0
2019-03-04 20:00:00,0.0,0.76308694,0.10144817,3714.921,0.0,0.0,0.0,738.50371,0.0
2019-03-04 21:00:00,0.0,0.76308694,0.050724086,4085.4177,0.0,0.0,0.0,737.74285,0.0
2019-03-04 22:00:00,0.0,1.2718116,0.12681022,3995.42,0.0,0.0,0.0,841.69764,0.0
2019-03-04 23:00:00,0.0,1.5261739,0.10144817,3915.5932,0.0,0.0,0.0,594.4556,0.0
2019-03-05 00:00:00,0.0,1.5261739,0.12681022,2789.5266,0.0,0.0,0.0,767.35945,0.0
2019-03-05 01:00:00,0.0,1.0174493,0.050724086,5021.6589,0.0,0.0,0.0,423.51737,0.0
2019-03-05 02:00:00,0.0,1.7805362,0.076086129,1964.6839,128.57144,0.0,0.0,1070.4463,0.0
2019-03-05 03:00:00,0.0,1.2718116,0.1775343,5213.1771,0.0,0.0,0.0,586.88714,0.0
2019-03-05 04:00:00,0.0,0.50872463,0.050724086,4239.9892,0.0,0.0,0.0,504.25118,0.0
2019-03-05 05:00:00,0.0,1.0174493,0.076086129,3924.4034,0.0,0.0,0.0,882.17139,0.0
2019-03-05 06:00:00,0.0,1.5261739,0.1775343,2767.8329,0.0,0.0,0.0,811.66906,0.0
2019-03-05 07:00:00,0.0,1.5261739,0.050724086,4681.8157,68.422853,0.0,0.0,1070.0659,0.0
2019-03-05 08:00:00,0.0,0.76308694,0.10144817,3284.7654,0.0,0.0,0.0,991.76093,0.0
2019-03-05 09:00:00,0.0,0.50872463,0.076086129,3515.9419,0.0,0.0,0.0,648.67972,0.0
2019-03-05 10:00:00,0.0,1.7805362,0.10144817,1739.3902,0.0,0.0,0.0,406.85874,0.0
2019-03-05 11:00:00,0.0,0.50872463,0.1775343,3626.4511,0.0,0.0,0.0,658.91119,0.0
2019-03-05 12:00:00,0.0,1.2718116,0.10144817,3973.2154,0.0,0.0,0.0,622.9309,0.0
2019-03-05 13:00:00,0.0,1.5261739,0.15217226,4545.4026,0.0,0.0,0.0,505.7729,0.0
2019-03-05 14:00:00,0.0,1.5261739,0.10144817,3886.4383,0.0,0.0,0.0,559.6166,0.0
2019-03-05 15:00:00,0.0,1.0174493,0.12681022,3552.064,0.0,0.0,0.0,1071.2072,0.0
2019-03-05 16:00:00,0.0,1.2718116,0.10144817,4791.3718,60.148591,0.0,0.0,1070.8268,0.0
2019-03-05 17:00:00,0.0,0.50872463,0.076086129,2282.788,0.0,0.0,0.0,560.67642,0.0
2019-03-05 18:00:00,0.0,1.7805362,0.1775343,4592.1895,0.0,0.0,0.0,783.04081,0.0
2019-03-05 19:00:00,0.0,1.7805362,0.076086129,4107.1114,0.0,0.0,0.0,190.40614,0.0
2019-03-05 20:00:00,0.0,1.5261739,0.12681022,4239.9892,0.0,0.0,0.0,577.41653,0.0
2019-03-05 21:00:00,0.0,0.76308694,0.12681022,5818.551,0.0,0.0,0.0,979.73993,0.0
2019-03-05 22:00:00,0.0,1.7805362,0.076086129,2654.5167,0.0,0.0,0.0,546.83474,0.0
2019-03-05 23:00:00,0.0,0.50872463,0.15217226,5479.0507,0.0,0.0,0.0,911.67412,0.0
2019-03-06 00:00:00,0.0,1.7805362,0.12681022,4253.4046,0.0,0.0,0.0,702.44991,0.0
2019-03-06 01:00:00,0.0,0.76308694,0.1775343,2769.5258,0.0,0.0,0.0,552.04814,0.0
2019-03-06 02:00:00,0.0,1.5261739,0.076086129,4837.7122,0.0,0.0,0.0,1070.4463,0.0
2019-03-06 03:00:00,0.0,1.5261739,0.050724086,4255.035,0.0,0.0,0.0,829.17092,0.0
2019-03-06 04:00:00,0.0,1.2718116,0.050724086,2710.3426,0.0,0.0,0.0,873.08121,0.0
2019-03-06 05:00:00,0.0,1.5261739,0.050724086,4236.6251,0.0,0.0,0.0,577.71549,0.0
2019-03-06 06:00:00,0.0,1.5261739,0.12681022,2768.4119,0.0,0.0,0.0,933.84513,0.0
2019-03-06 07:00:00,0.0,1.7805362,0.15217226,3257.2744,0.0,0.0,0.0,835.61253,0.0
2019-03-06 08:00:00,0.0,0.76308694,0.1775343,4173.8876,0.0,0.0,0.0,704.806,0.0
2019-03-06 09:00:00,0.0,0.76308694,0.10144817,4657.0022,0.0,0.0,0.0,764.84145,0.0
2019-03-06 10:00:00,0.0,1.5261739,0.12681022,3723.1747,0.0,0.0,0.0,974.608,0.0
2019-03-06 11:00:00,0.0,1.7805362,0.1775343,5643.1407,0.0,0.0,0.0,1025.6037,0.0
2019-03-06 12:00:00,0.0,0.76308694,0.12681022,2526.9964,0.0,0.0,0.0,754.95802,0.0
2019-03-06 13:00:00,0.0,1.0174493,0.12681022,2921.7514,0.0,0.0,0.0,426.09892,0.0
2019-03-06 14:00:00,0.0,1.2718116,0.10144817,4579.2635,0.0,0.0,0.0,735.07795,0.0
2019-03-06 15:00:00,0.0,0.50872463,0.076086129,2894.2678,0.0,0.0,0.0,567.94592,0.0
