from,ABW-electricity,ABW-electricity-heatpump_small,ABW-biomass,ABW-biomass-fermenter,ABW-wood,ABW-wood-oven,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4,ABW-ch4-gt,ABW-electricity,ABW-electricity-pth_large,ABW-electricity,ABW-electricity-pth_small,ABW-electricity,ABW-electricity-heatpump_large,ABW-ch4,ABW-ch4-boiler_small,ABW-lignite,ABW-lignite-oven
2019-03-10 20:00:00,455.58087,911.16173,778.72539,739.78912,0.0,0.0,22.463543,23.362085,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1238259,11.681042,306.78846,303.72058,0.0,-0.0
2019-03-10 21:00:00,227.79043,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-10 22:00:00,379.65072,1138.9522,861.59369,818.51401,0.0,0.0,24.491311,25.470964,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3155421,12.735482,383.48558,379.65072,0.0,-0.0
2019-03-10 23:00:00,162.70745,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-11 00:00:00,195.24894,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-11 01:00:00,151.86029,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-11 02:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-11 03:00:00,379.65072,1138.9522,851.20917,808.64871,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,383.48558,379.65072,0.0,-0.0
2019-03-11 04:00:00,318.90661,1594.533,878.89254,834.94791,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,536.87981,531.51101,0.0,-0.0
2019-03-11 05:00:00,151.86029,455.58087,686.49309,652.16843,0.0,0.0,19.814228,20.606798,0.0,-0.0,0.0,-0.0,0.0,0.0,1.8733452,10.303399,153.39423,151.86029,0.0,-0.0
2019-03-11 06:00:00,227.79043,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-11 07:00:00,455.58087,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-11 08:00:00,341.68565,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-11 09:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-11 10:00:00,91.116173,455.58087,459.8277,436.83632,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,153.39423,151.86029,0.0,-0.0
2019-03-11 11:00:00,182.23235,911.16173,782.70063,743.5656,0.0,0.0,26.240014,27.289615,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4808741,13.644807,306.78846,303.72058,0.0,-0.0
2019-03-11 12:00:00,227.79043,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-11 13:00:00,151.86029,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-11 14:00:00,151.86029,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-11 15:00:00,91.116173,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-11 16:00:00,683.3713,1366.7426,494.6667,469.93337,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,460.18269,455.58087,0.0,-0.0
2019-03-11 17:00:00,75.930144,455.58087,902.23591,857.12411,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,153.39423,151.86029,0.0,-0.0
2019-03-11 18:00:00,136.67426,683.3713,413.01372,392.36303,0.0,0.0,25.425981,26.44302,0.0,-0.0,0.0,-0.0,0.0,0.0,2.403911,13.22151,230.09135,227.79043,0.0,-0.0
2019-03-11 19:00:00,455.58087,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-11 20:00:00,227.79043,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-11 21:00:00,189.82536,1138.9522,646.38148,614.06241,0.0,0.0,25.308274,26.320605,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3927822,13.160302,383.48558,379.65072,0.0,-0.0
2019-03-11 22:00:00,189.82536,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-11 23:00:00,683.3713,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-12 00:00:00,227.79043,911.16173,914.52347,868.7973,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,306.78846,303.72058,0.0,-0.0
2019-03-12 01:00:00,170.84282,683.3713,406.77727,386.4384,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,230.09135,227.79043,0.0,-0.0
2019-03-12 02:00:00,227.79043,911.16173,780.43206,741.41045,0.0,0.0,24.084873,25.048268,0.0,-0.0,0.0,-0.0,0.0,0.0,2.2771153,12.524134,306.78846,303.72058,0.0,-0.0
2019-03-12 03:00:00,227.79043,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-12 04:00:00,113.89522,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-12 05:00:00,797.26651,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-12 06:00:00,130.16596,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-12 07:00:00,227.79043,1138.9522,998.37318,948.45452,0.0,0.0,17.586119,18.289563,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6626876,9.1447816,383.48558,379.65072,0.0,-0.0
2019-03-12 08:00:00,531.51101,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-12 09:00:00,227.79043,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-12 10:00:00,182.23235,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-12 11:00:00,455.58087,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-03-12 12:00:00,318.90661,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-12 13:00:00,113.89522,455.58087,251.27503,238.71128,0.0,0.0,16.894195,17.569962,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5972693,8.7849812,153.39423,151.86029,0.0,-0.0
2019-03-12 14:00:00,273.34852,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-12 15:00:00,151.86029,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-12 16:00:00,170.84282,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-12 17:00:00,341.68565,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-03-12 18:00:00,455.58087,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-12 19:00:00,227.79043,1366.7426,940.19301,893.18335,0.0,0.0,22.463543,23.362085,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1238259,11.681042,460.18269,455.58087,0.0,-0.0
2019-03-12 20:00:00,151.86029,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-12 21:00:00,151.86029,455.58087,387.80365,368.41347,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,153.39423,151.86029,0.0,-0.0
2019-03-12 22:00:00,341.68565,1366.7426,942.20684,895.0965,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,460.18269,455.58087,0.0,-0.0
2019-03-12 23:00:00,398.63326,1594.533,873.7606,830.07257,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,536.87981,531.51101,0.0,-0.0
2019-03-13 00:00:00,227.79043,1138.9522,419.06483,398.11159,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,383.48558,379.65072,0.0,-0.0
2019-03-13 01:00:00,227.79043,455.58087,261.14994,248.09244,0.0,0.0,26.275356,27.32637,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4842154,13.663185,153.39423,151.86029,0.0,-0.0
2019-03-13 02:00:00,151.86029,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-13 03:00:00,151.86029,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-13 04:00:00,130.16596,911.16173,1069.305,1015.8398,0.0,0.0,24.822787,25.815698,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3468816,12.907849,306.78846,303.72058,0.0,-0.0
2019-03-13 05:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-03-13 06:00:00,455.58087,911.16173,778.72539,739.78912,0.0,0.0,22.463543,23.362085,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1238259,11.681042,306.78846,303.72058,0.0,-0.0
2019-03-13 07:00:00,136.67426,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-13 08:00:00,227.79043,683.3713,269.68999,256.20549,0.0,0.0,26.114148,27.158714,0.0,-0.0,0.0,-0.0,0.0,0.0,2.468974,13.579357,230.09135,227.79043,0.0,-0.0
2019-03-13 09:00:00,182.23235,911.16173,566.80462,538.46439,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-13 10:00:00,195.24894,1366.7426,656.24818,623.43577,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-13 11:00:00,182.23235,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-13 12:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-03-13 13:00:00,569.47608,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-13 14:00:00,75.930144,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-13 15:00:00,398.63326,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-13 16:00:00,113.89522,683.3713,845.57829,803.29938,0.0,0.0,25.825205,26.858213,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4416558,13.429107,230.09135,227.79043,0.0,-0.0
2019-03-13 17:00:00,398.63326,1594.533,592.93387,563.28718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-13 18:00:00,569.47608,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-13 19:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-03-13 20:00:00,65.082981,455.58087,477.36107,453.49302,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-13 21:00:00,227.79043,1594.533,953.05415,905.40145,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-13 22:00:00,455.58087,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-13 23:00:00,227.79043,455.58087,254.0194,241.31843,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,153.39423,151.86029,0.0,-0.0
2019-03-14 00:00:00,341.68565,1366.7426,582.08656,552.98223,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,460.18269,455.58087,0.0,-0.0
2019-03-14 01:00:00,162.70745,1138.9522,846.71976,804.38377,0.0,0.0,10.361074,10.775517,0.0,-0.0,0.0,-0.0,0.0,0.0,0.97959249,5.3877587,383.48558,379.65072,0.0,-0.0
2019-03-14 02:00:00,136.67426,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-14 03:00:00,227.79043,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-14 04:00:00,195.24894,1366.7426,728.27224,691.85862,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-14 05:00:00,398.63326,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-14 06:00:00,273.34852,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-14 07:00:00,170.84282,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-14 08:00:00,341.68565,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-14 09:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-14 10:00:00,303.72058,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-14 11:00:00,170.84282,683.3713,630.11893,598.61298,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-14 12:00:00,227.79043,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-14 13:00:00,341.68565,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-14 14:00:00,182.23235,911.16173,782.87679,743.73295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-14 15:00:00,162.70745,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-03-14 16:00:00,65.082981,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-14 17:00:00,75.930144,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-14 18:00:00,683.3713,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-14 19:00:00,113.89522,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-14 20:00:00,113.89522,683.3713,269.99865,256.49872,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-14 21:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-03-14 22:00:00,341.68565,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-03-14 23:00:00,341.68565,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-15 00:00:00,151.86029,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-15 01:00:00,130.16596,911.16173,638.82868,606.88725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-03-15 02:00:00,797.26651,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-15 03:00:00,455.58087,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-15 04:00:00,398.63326,1594.533,809.00604,768.55574,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-15 05:00:00,91.116173,455.58087,765.45729,727.18443,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-15 06:00:00,227.79043,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-15 07:00:00,227.79043,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-15 08:00:00,151.86029,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-15 09:00:00,569.47608,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-15 10:00:00,113.89522,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-15 11:00:00,265.7555,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-15 12:00:00,273.34852,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-15 13:00:00,170.84282,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-15 14:00:00,162.70745,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-15 15:00:00,170.84282,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-15 16:00:00,227.79043,455.58087,189.26485,179.8016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-15 17:00:00,318.90661,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-15 18:00:00,683.3713,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-03-15 19:00:00,531.51101,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-15 20:00:00,227.79043,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-03-15 21:00:00,227.79043,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-03-15 22:00:00,170.84282,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-15 23:00:00,284.73804,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-03-16 00:00:00,97.624471,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-16 01:00:00,227.79043,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-16 02:00:00,531.51101,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-03-16 03:00:00,227.79043,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-03-16 04:00:00,227.79043,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
