from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-01-12 11:00:00,2.663014532450734,909.50541,864.03014,912.16842,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,3801.698,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-12 12:00:00,1.141291942478886,638.82868,606.88725,639.96997,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,911.16173,2693.5956,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-12 13:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,8.2742622,460.18269,0.0,547.3828258638385,0.0,0.0,0.0,0.0,8.6052327,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,0.78229388,195.24894,0.0,0.0,0.0,4.3026163,1366.7426,3442.0278,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,25.119784,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-12 14:00:00,2.663014532450734,656.24818,623.43577,658.91119,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,5066.7404,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-12 15:00:00,2.663014532450734,998.94896,949.00151,1001.612,26.407372,306.78846,0.0,615.8056790968184,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,2567.1601,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-12 16:00:00,1.521722589971848,638.82868,606.88725,640.3504,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,1755.6609,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-12 17:00:00,2.282583884957772,710.85274,675.3101,713.13532,26.407372,306.78846,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,2691.9027,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-12 18:00:00,1.9021532374648102,791.58654,752.00722,793.4887,26.407372,383.48558,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,379.65072,0.0,0.0,0.0,13.731834,1138.9522,4745.0565,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-12 19:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,16.548524,383.48558,0.0,615.8056790968184,0.0,0.0,0.0,0.0,17.210465,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,1.5645878,569.47608,0.0,0.0,0.0,8.6052327,1138.9522,2700.1246,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,19.817462,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-12 20:00:00,2.282583884957772,558.09488,530.19013,560.37746,26.407372,230.09135,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,97.624471,0.0,0.0,0.0,13.731834,683.3713,5780.6151,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-12 21:00:00,1.521722589971848,584.22412,555.01292,585.74585,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,4497.609,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-12 22:00:00,0.760861294985924,656.24818,623.43577,657.00904,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,2710.3426,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-12 23:00:00,1.9021532374648102,728.27224,691.85862,730.17439,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,2911.0148,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-13 00:00:00,2.282583884957772,584.22412,555.01292,586.50671,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,5413.8494,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-13 01:00:00,1.521722589971848,719.56249,683.58436,721.08421,26.407372,383.48558,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,4994.5407,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-13 02:00:00,2.282583884957772,693.43324,658.76158,695.71582,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,2807.4905,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-13 03:00:00,2.282583884957772,592.93387,563.28718,595.21646,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,2359.3711,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-13 04:00:00,1.141291942478886,990.23921,940.72725,991.3805,26.407372,230.09135,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,683.3713,2883.421,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-13 05:00:00,1.521722589971848,693.43324,658.76158,694.95496,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,3514.2484,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-13 06:00:00,1.521722589971848,656.24818,623.43577,657.7699,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,3895.5923,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-13 07:00:00,2.282583884957772,575.51437,546.73866,577.79696,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3036.5140818340547,0.0,2.496697,569.47608,0.0,0.0,0.0,13.731834,1138.9522,5135.5541,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-13 08:00:00,2.282583884957772,584.22412,555.01292,586.50671,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,3243.0699,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-13 09:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,0.0,398.63326,0.0,0.0,0.0,-0.0,1594.533,3339.2163,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,45.63316,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-13 10:00:00,2.282583884957772,702.14299,667.03584,704.42557,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,683.3713,3266.4574,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-13 11:00:00,1.521722589971848,782.87679,743.73295,784.39852,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,911.16173,4689.1273,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-13 12:00:00,0.760861294985924,512.20007,486.59006,512.96093,26.407372,460.18269,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,3731.1923,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-13 13:00:00,0.760861294985924,1069.305,1015.8398,1070.0659,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,60.148591,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,0.0,227.79043,0.0,0.0,0.0,-0.0,1366.7426,5297.4575,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,0.0,0.0,30.422107,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-13 14:00:00,1.9021532374648102,621.40918,590.33872,623.31133,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,5910.7811,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-13 15:00:00,1.9021532374648102,765.45729,727.18443,767.35945,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,4011.1804,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-01-13 16:00:00,1.521722589971848,621.40918,590.33872,622.9309,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,5148.0939,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-13 17:00:00,1.141291942478886,774.16704,735.45869,775.30834,26.407372,230.09135,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,3113.9226,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-13 18:00:00,2.282583884957772,414.04676,393.34442,416.32935,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,4903.4245,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-13 19:00:00,0.760861294985924,647.53843,615.16151,648.29929,26.407372,383.48558,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,4994.5407,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1518.6028853454823,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-01-13 20:00:00,2.663014532450734,638.82868,606.88725,641.4917,26.407372,306.78846,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,4190.1583,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-13 21:00:00,2.663014532450734,782.87679,743.73295,785.53981,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,911.16173,4820.9867,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-01-13 22:00:00,1.521722589971848,584.22412,555.01292,585.74585,26.407372,460.18269,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,273.34852,0.0,0.0,0.0,13.731834,1366.7426,2204.2569,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-13 23:00:00,1.141291942478886,405.33701,385.07016,406.47831,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,3819.6619,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-01-14 00:00:00,1.521722589971848,881.0301,836.97859,882.55182,26.407372,536.87981,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,265.7555,0.0,0.0,0.0,13.731834,1594.533,5337.9192,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-14 01:00:00,1.9021532374648102,664.95793,631.71003,666.86008,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,4859.9701,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-14 02:00:00,0.760861294985924,656.24818,623.43577,657.00904,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,4437.9502,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-01-14 03:00:00,1.9021532374648102,333.31296,316.64731,335.21511,26.407372,153.39423,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,3749.7641,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-14 04:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,460.18269,0.0,684.2285323297981,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,128.57144,0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,0.0,455.58087,0.0,0.0,0.0,-0.0,1366.7426,4818.49,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-01-14 05:00:00,2.282583884957772,656.24818,623.43577,658.53076,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,1366.7426,3599.3329,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
