from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-03-11 10:00:00,2.282583884957772,459.8277,462.11029
2019-03-11 11:00:00,0.760861294985924,782.70063,783.46149
2019-03-11 12:00:00,1.521722589971848,926.92491,928.44663
2019-03-11 13:00:00,2.282583884957772,549.38513,551.66771
2019-03-11 14:00:00,1.521722589971848,333.31296,334.83468
2019-03-11 15:00:00,2.282583884957772,333.31296,335.59554
2019-03-11 16:00:00,1.521722589971848,494.6667,496.18843
2019-03-11 17:00:00,2.282583884957772,902.23591,904.51849
2019-03-11 18:00:00,2.282583884957772,413.01372,415.2963
2019-03-11 19:00:00,2.282583884957772,926.92491,929.20749
2019-03-11 20:00:00,1.521722589971848,566.80462,568.32635
2019-03-11 21:00:00,1.521722589971848,646.38148,647.90321
2019-03-11 22:00:00,1.141291942478886,935.63465,936.77595
2019-03-11 23:00:00,1.9021532374648102,1016.3685,1018.2706
2019-03-12 00:00:00,0.760861294985924,914.52347,915.28434
2019-03-12 01:00:00,0.760861294985924,406.77727,407.53813
2019-03-12 02:00:00,2.663014532450734,780.43206,783.09507
2019-03-12 03:00:00,2.282583884957772,774.16704,776.44963
2019-03-12 04:00:00,1.141291942478886,261.2889,262.43019
2019-03-12 05:00:00,2.663014532450734,1069.305,1071.968
2019-03-12 06:00:00,2.663014532450734,854.90085,857.56386
2019-03-12 07:00:00,1.9021532374648102,998.37318,1000.2753
2019-03-12 08:00:00,2.663014532450734,809.00604,811.66906
2019-03-12 09:00:00,2.663014532450734,881.0301,883.69311
2019-03-12 10:00:00,1.9021532374648102,566.80462,568.70678
2019-03-12 11:00:00,2.282583884957772,1069.305,1071.5876
2019-03-12 12:00:00,1.521722589971848,664.95793,666.47965
2019-03-12 13:00:00,2.663014532450734,251.27503,253.93804
2019-03-12 14:00:00,2.663014532450734,584.22412,586.88714
2019-03-12 15:00:00,2.663014532450734,909.50541,912.16842
2019-03-12 16:00:00,1.9021532374648102,342.02271,343.92486
2019-03-12 17:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-12 18:00:00,1.521722589971848,854.90085,856.42257
2019-03-12 19:00:00,1.521722589971848,940.19301,941.71473
2019-03-12 20:00:00,1.141291942478886,998.94896,1000.0903
2019-03-12 21:00:00,0.760861294985924,387.80365,388.56451
2019-03-12 22:00:00,2.663014532450734,942.20684,944.86986
2019-03-12 23:00:00,1.141291942478886,873.7606,874.90189
2019-03-13 00:00:00,1.141291942478886,419.06483,420.20612
2019-03-13 01:00:00,2.663014532450734,261.14994,263.81295
2019-03-13 02:00:00,2.282583884957772,710.85274,713.13532
2019-03-13 03:00:00,2.282583884957772,710.85274,713.13532
2019-03-13 04:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-13 05:00:00,0.760861294985924,1069.305,1070.0659
2019-03-13 06:00:00,1.141291942478886,778.72539,779.86669
2019-03-13 07:00:00,0.760861294985924,558.09488,558.85574
2019-03-13 08:00:00,1.141291942478886,269.68999,270.83129
2019-03-13 09:00:00,1.141291942478886,566.80462,567.94592
2019-03-13 10:00:00,1.521722589971848,656.24818,657.7699
2019-03-13 11:00:00,2.282583884957772,998.94896,1001.2315
2019-03-13 12:00:00,2.282583884957772,1069.305,1071.5876
2019-03-13 13:00:00,2.282583884957772,503.49032,505.7729
2019-03-13 14:00:00,2.282583884957772,765.45729,767.73988
2019-03-13 15:00:00,2.663014532450734,1069.305,1071.968
2019-03-13 16:00:00,1.521722589971848,845.57829,847.10001
2019-03-13 17:00:00,2.282583884957772,592.93387,595.21646
2019-03-13 18:00:00,2.282583884957772,575.51437,577.79696
2019-03-13 19:00:00,0.760861294985924,1069.305,1070.0659
2019-03-13 20:00:00,1.9021532374648102,477.36107,479.26322
2019-03-13 21:00:00,1.9021532374648102,953.05415,954.95631
2019-03-13 22:00:00,2.282583884957772,800.29629,802.57888
2019-03-13 23:00:00,2.663014532450734,254.0194,256.68242
2019-03-14 00:00:00,1.9021532374648102,582.08656,583.98872
2019-03-14 01:00:00,1.141291942478886,846.71976,847.86105
2019-03-14 02:00:00,2.282583884957772,990.23921,992.5218
2019-03-14 03:00:00,1.141291942478886,414.04676,415.18806
2019-03-14 04:00:00,2.282583884957772,728.27224,730.55482
2019-03-14 05:00:00,2.282583884957772,881.0301,883.31268
2019-03-14 06:00:00,1.141291942478886,872.32035,873.46164
2019-03-14 07:00:00,1.9021532374648102,558.09488,559.99703
2019-03-14 08:00:00,1.9021532374648102,800.29629,802.19845
2019-03-14 09:00:00,1.521722589971848,1069.305,1070.8268
2019-03-14 10:00:00,1.521722589971848,350.73246,352.25418
2019-03-14 11:00:00,2.663014532450734,630.11893,632.78195
2019-03-14 12:00:00,1.141291942478886,998.94896,1000.0903
2019-03-14 13:00:00,2.282583884957772,872.32035,874.60293
2019-03-14 14:00:00,1.9021532374648102,782.87679,784.77895
2019-03-14 15:00:00,2.663014532450734,1069.305,1071.968
2019-03-14 16:00:00,0.760861294985924,261.2889,262.04976
2019-03-14 17:00:00,1.521722589971848,765.45729,766.97902
2019-03-14 18:00:00,2.663014532450734,1016.3685,1019.0315
2019-03-14 19:00:00,2.282583884957772,846.1911,848.47368
2019-03-14 20:00:00,0.760861294985924,269.99865,270.75951
2019-03-14 21:00:00,2.663014532450734,1069.305,1071.968
2019-03-14 22:00:00,0.760861294985924,1069.305,1070.0659
2019-03-14 23:00:00,1.9021532374648102,702.14299,704.04514
2019-03-15 00:00:00,1.141291942478886,909.50541,910.6467
2019-03-15 01:00:00,2.663014532450734,638.82868,641.4917
2019-03-15 02:00:00,0.760861294985924,1069.305,1070.0659
2019-03-15 03:00:00,1.9021532374648102,512.20007,514.10222
2019-03-15 04:00:00,0.760861294985924,809.00604,809.7669
2019-03-15 05:00:00,2.663014532450734,765.45729,768.12031
2019-03-15 06:00:00,0.760861294985924,558.09488,558.85574
2019-03-15 07:00:00,0.760861294985924,800.29629,801.05715
2019-03-15 08:00:00,1.9021532374648102,909.50541,911.40756
2019-03-15 09:00:00,0.760861294985924,647.53843,648.29929
2019-03-15 10:00:00,1.141291942478886,261.2889,262.43019
2019-03-15 11:00:00,2.663014532450734,1069.305,1071.968
2019-03-15 12:00:00,0.760861294985924,944.3444,945.10527
2019-03-15 13:00:00,0.760861294985924,342.02271,342.78357
2019-03-15 14:00:00,2.282583884957772,647.53843,649.82101
2019-03-15 15:00:00,1.521722589971848,414.04676,415.56849
2019-03-15 16:00:00,1.9021532374648102,189.26485,191.167
2019-03-15 17:00:00,1.521722589971848,881.0301,882.55182
2019-03-15 18:00:00,0.760861294985924,584.22412,584.98499
2019-03-15 19:00:00,1.521722589971848,664.95793,666.47965
2019-03-15 20:00:00,2.282583884957772,549.38513,551.66771
2019-03-15 21:00:00,2.282583884957772,881.0301,883.31268
2019-03-15 22:00:00,0.760861294985924,558.09488,558.85574
2019-03-15 23:00:00,1.141291942478886,1007.6587,1008.8
2019-03-16 00:00:00,1.9021532374648102,558.09488,559.99703
2019-03-16 01:00:00,2.663014532450734,414.04676,416.70978
2019-03-16 02:00:00,2.282583884957772,1069.305,1071.5876
2019-03-16 03:00:00,2.663014532450734,702.14299,704.806
2019-03-16 04:00:00,1.521722589971848,909.50541,911.02713
2019-03-16 05:00:00,1.521722589971848,1069.305,1070.8268
2019-03-16 06:00:00,2.282583884957772,549.38513,551.66771
2019-03-16 07:00:00,1.141291942478886,621.40918,622.55047
2019-03-16 08:00:00,0.760861294985924,1069.305,1070.0659
2019-03-16 09:00:00,1.521722589971848,1069.305,1070.8268
2019-03-16 10:00:00,2.663014532450734,603.87582,606.53883
2019-03-16 11:00:00,0.760861294985924,923.23322,923.99409
2019-03-16 12:00:00,1.521722589971848,604.979,606.50073
2019-03-16 13:00:00,1.521722589971848,710.85274,712.37446
2019-03-16 14:00:00,0.760861294985924,702.14299,702.90385
2019-03-16 15:00:00,1.9021532374648102,719.56249,721.46464
2019-03-16 16:00:00,1.141291942478886,621.40918,622.55047
2019-03-16 17:00:00,2.663014532450734,1069.305,1071.968
2019-03-16 18:00:00,0.760861294985924,710.85274,711.6136
2019-03-16 19:00:00,2.663014532450734,692.85965,695.52267
2019-03-16 20:00:00,0.760861294985924,431.46626,432.22712
2019-03-16 21:00:00,1.9021532374648102,842.25175,844.1539
2019-03-16 22:00:00,2.282583884957772,566.80462,569.08721
2019-03-16 23:00:00,2.282583884957772,675.89987,678.18246
2019-03-17 00:00:00,1.521722589971848,940.65272,942.17445
2019-03-17 01:00:00,1.521722589971848,931.94297,933.4647
2019-03-17 02:00:00,1.521722589971848,322.40442,323.92614
2019-03-17 03:00:00,2.663014532450734,333.31296,335.97597
2019-03-17 04:00:00,2.282583884957772,854.90085,857.18343
2019-03-17 05:00:00,1.9021532374648102,926.92491,928.82706
2019-03-17 06:00:00,1.141291942478886,863.6106,864.75189
2019-03-17 07:00:00,1.141291942478886,990.23921,991.3805
2019-03-17 08:00:00,1.521722589971848,1069.305,1070.8268
2019-03-17 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-17 10:00:00,1.9021532374648102,640.26893,642.17109
2019-03-17 11:00:00,2.663014532450734,819.94798,822.611
2019-03-17 12:00:00,2.282583884957772,789.44898,791.73156
2019-03-17 13:00:00,0.760861294985924,859.91892,860.67978
2019-03-17 14:00:00,2.663014532450734,187.12728,189.7903
2019-03-17 15:00:00,1.141291942478886,842.49942,843.64071
2019-03-17 16:00:00,0.760861294985924,483.93326,484.69412
2019-03-17 17:00:00,1.9021532374648102,563.02733,564.92949
2019-03-17 18:00:00,2.282583884957772,998.94896,1001.2315
2019-03-17 19:00:00,1.521722589971848,342.02271,343.54443
2019-03-17 20:00:00,2.663014532450734,1025.0782,1027.7412
2019-03-17 21:00:00,1.521722589971848,261.2889,262.81062
2019-03-17 22:00:00,0.760861294985924,854.90085,855.66171
2019-03-17 23:00:00,2.663014532450734,998.94896,1001.612
2019-03-18 00:00:00,0.760861294985924,320.91153,321.67239
2019-03-18 01:00:00,1.521722589971848,475.22351,476.74523
2019-03-18 02:00:00,1.141291942478886,543.17608,544.31737
2019-03-18 03:00:00,0.760861294985924,800.29629,801.05715
2019-03-18 04:00:00,1.521722589971848,414.04676,415.56849
2019-03-18 05:00:00,1.9021532374648102,558.09488,559.99703
2019-03-18 06:00:00,1.141291942478886,189.26485,190.40614
2019-03-18 07:00:00,1.141291942478886,405.33701,406.47831
2019-03-18 08:00:00,1.141291942478886,431.46626,432.60755
2019-03-18 09:00:00,0.760861294985924,863.6106,864.37146
2019-03-18 10:00:00,1.141291942478886,350.73246,351.87375
2019-03-18 11:00:00,1.521722589971848,854.90085,856.42257
2019-03-18 12:00:00,1.9021532374648102,494.78057,496.68272
2019-03-18 13:00:00,2.282583884957772,1069.305,1071.5876
2019-03-18 14:00:00,0.760861294985924,576.95463,577.71549
2019-03-18 15:00:00,2.663014532450734,684.36195,687.02497
2019-03-18 16:00:00,2.282583884957772,1007.6587,1009.9413
2019-03-18 17:00:00,0.760861294985924,835.34379,836.10465
2019-03-18 18:00:00,1.9021532374648102,924.78734,926.6895
2019-03-18 19:00:00,1.521722589971848,902.23591,903.75763
2019-03-18 20:00:00,1.141291942478886,653.50334,654.64463
2019-03-18 21:00:00,1.9021532374648102,477.36107,479.26322
2019-03-18 22:00:00,1.521722589971848,486.07082,487.59254
2019-03-18 23:00:00,2.282583884957772,935.63465,937.91724
2019-03-19 00:00:00,1.9021532374648102,464.95964,466.86179
2019-03-19 01:00:00,0.760861294985924,492.0695,492.83037
2019-03-19 02:00:00,1.9021532374648102,512.20007,514.10222
2019-03-19 03:00:00,0.760861294985924,846.1911,846.95196
2019-03-19 04:00:00,2.282583884957772,923.91019,926.19277
2019-03-19 05:00:00,2.663014532450734,881.0301,883.69311
2019-03-19 06:00:00,1.521722589971848,584.22412,585.74585
2019-03-19 07:00:00,1.9021532374648102,719.56249,721.46464
2019-03-19 08:00:00,2.663014532450734,846.1911,848.85411
2019-03-19 09:00:00,1.141291942478886,566.80462,567.94592
2019-03-19 10:00:00,2.282583884957772,1069.305,1071.5876
2019-03-19 11:00:00,1.521722589971848,564.66706,566.18879
2019-03-19 12:00:00,2.282583884957772,501.35276,503.63534
2019-03-19 13:00:00,2.663014532450734,621.21117,623.87419
2019-03-19 14:00:00,0.760861294985924,909.50541,910.26627
2019-03-19 15:00:00,1.9021532374648102,638.82868,640.73083
2019-03-19 16:00:00,2.663014532450734,782.87679,785.53981
2019-03-19 17:00:00,0.760861294985924,584.22412,584.98499
2019-03-19 18:00:00,1.521722589971848,350.73246,352.25418
2019-03-19 19:00:00,2.663014532450734,575.51437,578.17739
2019-03-19 20:00:00,2.282583884957772,414.04676,416.32935
2019-03-19 21:00:00,0.760861294985924,269.99865,270.75951
2019-03-19 22:00:00,2.663014532450734,872.32035,874.98336
2019-03-19 23:00:00,1.521722589971848,926.92491,928.44663
2019-03-20 00:00:00,1.9021532374648102,431.46626,433.36842
2019-03-20 01:00:00,1.141291942478886,1069.305,1070.4463
2019-03-20 02:00:00,1.141291942478886,710.85274,711.99403
2019-03-20 03:00:00,1.521722589971848,647.53843,649.06015
2019-03-20 04:00:00,0.760861294985924,1069.305,1070.0659
2019-03-20 05:00:00,1.9021532374648102,584.22412,586.12628
2019-03-20 06:00:00,1.9021532374648102,846.1911,848.09325
2019-03-20 07:00:00,2.663014532450734,854.90085,857.56386
2019-03-20 08:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-20 09:00:00,2.663014532450734,702.14299,704.806
2019-03-20 10:00:00,1.9021532374648102,702.14299,704.04514
2019-03-20 11:00:00,2.282583884957772,414.04676,416.32935
2019-03-20 12:00:00,2.282583884957772,800.29629,802.57888
2019-03-20 13:00:00,2.663014532450734,1069.305,1071.968
2019-03-20 14:00:00,2.282583884957772,630.11893,632.40152
2019-03-20 15:00:00,1.9021532374648102,728.27224,730.17439
2019-03-20 16:00:00,1.521722589971848,566.80462,568.32635
2019-03-20 17:00:00,0.760861294985924,512.20007,512.96093
2019-03-20 18:00:00,1.521722589971848,269.99865,271.52037
2019-03-20 19:00:00,2.282583884957772,414.04676,416.32935
2019-03-20 20:00:00,0.760861294985924,1016.3685,1017.1293
2019-03-20 21:00:00,2.663014532450734,1069.305,1071.968
2019-03-20 22:00:00,0.760861294985924,558.09488,558.85574
2019-03-20 23:00:00,0.760861294985924,1069.305,1070.0659
2019-03-21 00:00:00,0.760861294985924,503.49032,504.25118
2019-03-21 01:00:00,2.663014532450734,477.36107,480.02408
2019-03-21 02:00:00,1.521722589971848,486.07082,487.59254
2019-03-21 03:00:00,0.760861294985924,782.87679,783.63765
2019-03-21 04:00:00,1.141291942478886,189.26485,190.40614
2019-03-21 05:00:00,1.521722589971848,1069.305,1070.8268
2019-03-21 06:00:00,2.663014532450734,702.14299,704.806
2019-03-21 07:00:00,2.663014532450734,909.50541,912.16842
2019-03-21 08:00:00,1.141291942478886,870.18279,871.32408
2019-03-21 09:00:00,1.521722589971848,641.37345,642.89518
2019-03-21 10:00:00,2.282583884957772,549.38513,551.66771
2019-03-21 11:00:00,2.282583884957772,990.23921,992.5218
2019-03-21 12:00:00,1.521722589971848,536.98369,538.50542
2019-03-21 13:00:00,2.282583884957772,487.51107,489.79366
2019-03-21 14:00:00,1.9021532374648102,759.75178,761.65393
2019-03-21 15:00:00,2.282583884957772,342.02271,344.30529
2019-03-21 16:00:00,1.141291942478886,626.42725,627.56854
2019-03-21 17:00:00,1.141291942478886,798.15873,799.30002
2019-03-21 18:00:00,1.521722589971848,267.86109,269.38281
2019-03-21 19:00:00,0.760861294985924,919.65541,920.41627
2019-03-21 20:00:00,0.760861294985924,995.00961,995.77047
2019-03-21 21:00:00,2.282583884957772,566.80462,569.08721
2019-03-21 22:00:00,1.141291942478886,573.01538,574.15667
2019-03-21 23:00:00,2.282583884957772,774.16704,776.44963
2019-03-22 00:00:00,2.282583884957772,837.48135,839.76393
2019-03-22 01:00:00,2.282583884957772,710.03174,712.31433
2019-03-22 02:00:00,1.9021532374648102,791.58654,793.4887
2019-03-22 03:00:00,1.9021532374648102,630.11893,632.02108
2019-03-22 04:00:00,0.760861294985924,554.15552,554.91638
2019-03-22 05:00:00,0.760861294985924,872.32035,873.08121
2019-03-22 06:00:00,1.141291942478886,791.99409,793.13538
2019-03-22 07:00:00,1.141291942478886,477.36107,478.50236
2019-03-22 08:00:00,2.282583884957772,693.43324,695.71582
2019-03-22 09:00:00,2.663014532450734,782.87679,785.53981
2019-03-22 10:00:00,2.282583884957772,324.48934,326.77193
2019-03-22 11:00:00,1.141291942478886,780.73923,781.88052
2019-03-22 12:00:00,0.760861294985924,806.86848,807.62934
2019-03-22 13:00:00,1.521722589971848,830.21185,831.73358
2019-03-22 14:00:00,0.760861294985924,332.35851,333.11937
2019-03-22 15:00:00,0.760861294985924,1069.305,1070.0659
2019-03-22 16:00:00,1.521722589971848,189.26485,190.78657
2019-03-22 17:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-22 18:00:00,2.663014532450734,1016.3685,1019.0315
2019-03-22 19:00:00,2.663014532450734,702.14299,704.806
2019-03-22 20:00:00,0.760861294985924,854.90085,855.66171
2019-03-22 21:00:00,2.663014532450734,1069.305,1071.968
2019-03-22 22:00:00,1.9021532374648102,414.04676,415.94892
2019-03-22 23:00:00,1.521722589971848,972.70585,974.22757
2019-03-23 00:00:00,1.9021532374648102,187.12728,189.02944
2019-03-23 01:00:00,1.521722589971848,590.79631,592.31803
2019-03-23 02:00:00,2.663014532450734,494.8151,497.47811
2019-03-23 03:00:00,0.760861294985924,872.32035,873.08121
2019-03-23 04:00:00,1.141291942478886,809.00604,810.14733
2019-03-23 05:00:00,2.663014532450734,647.53843,650.20145
2019-03-23 06:00:00,1.141291942478886,782.87679,784.01808
2019-03-23 07:00:00,1.9021532374648102,621.40918,623.31133
2019-03-23 08:00:00,0.760861294985924,621.40918,622.17004
2019-03-23 09:00:00,0.760861294985924,486.07082,486.83168
2019-03-23 10:00:00,2.663014532450734,791.58654,794.24956
2019-03-23 11:00:00,1.9021532374648102,1069.305,1071.2072
2019-03-23 12:00:00,1.141291942478886,998.94896,1000.0903
2019-03-23 13:00:00,2.663014532450734,549.38513,552.04814
2019-03-23 14:00:00,2.282583884957772,1069.305,1071.5876
2019-03-23 15:00:00,2.282583884957772,918.21516,920.49774
2019-03-23 16:00:00,1.141291942478886,944.3444,945.4857
2019-03-23 17:00:00,2.282583884957772,1069.305,1071.5876
2019-03-23 18:00:00,2.282583884957772,1069.305,1071.5876
2019-03-23 19:00:00,1.9021532374648102,1067.2813,1069.1835
2019-03-23 20:00:00,2.282583884957772,482.37914,484.66172
2019-03-23 21:00:00,0.760861294985924,842.25175,843.01261
2019-03-23 22:00:00,1.141291942478886,621.40918,622.55047
2019-03-23 23:00:00,1.141291942478886,972.70585,973.84714
2019-03-24 00:00:00,1.9021532374648102,1067.2864,1069.1886
2019-03-24 01:00:00,1.521722589971848,1007.6587,1009.1804
2019-03-24 02:00:00,1.9021532374648102,872.32035,874.2225
2019-03-24 03:00:00,2.282583884957772,422.75651,425.0391
2019-03-24 04:00:00,1.521722589971848,494.78057,496.30229
2019-03-24 05:00:00,1.521722589971848,189.26485,190.78657
2019-03-24 06:00:00,1.9021532374648102,405.33701,407.23917
2019-03-24 07:00:00,1.521722589971848,252.00557,253.52729
2019-03-24 08:00:00,0.760861294985924,566.80462,567.56549
2019-03-24 09:00:00,2.663014532450734,937.07491,939.73792
2019-03-24 10:00:00,2.663014532450734,569.43756,572.10057
2019-03-24 11:00:00,2.282583884957772,414.04676,416.32935
2019-03-24 12:00:00,1.521722589971848,1025.0782,1026.5999
2019-03-24 13:00:00,1.141291942478886,1006.6257,1007.767
2019-03-24 14:00:00,2.663014532450734,998.94896,1001.612
2019-03-24 15:00:00,1.141291942478886,269.99865,271.13994
2019-03-24 16:00:00,1.9021532374648102,793.52907,795.43123
2019-03-24 17:00:00,1.9021532374648102,719.56249,721.46464
2019-03-24 18:00:00,2.282583884957772,261.2889,263.57149
2019-03-24 19:00:00,2.663014532450734,477.36107,480.02408
2019-03-24 20:00:00,2.663014532450734,935.63465,938.29767
2019-03-24 21:00:00,1.141291942478886,863.6106,864.75189
2019-03-24 22:00:00,1.9021532374648102,809.00604,810.9082
2019-03-24 23:00:00,1.9021532374648102,1016.3685,1018.2706
2019-03-25 00:00:00,0.760861294985924,998.94896,999.70982
2019-03-25 01:00:00,1.521722589971848,333.31296,334.83468
2019-03-25 02:00:00,0.760861294985924,837.48135,838.24221
2019-03-25 03:00:00,2.663014532450734,261.2889,263.95192
2019-03-25 04:00:00,2.282583884957772,1069.305,1071.5876
2019-03-25 05:00:00,2.663014532450734,1016.3685,1019.0315
2019-03-25 06:00:00,1.9021532374648102,909.50541,911.40756
2019-03-25 07:00:00,1.141291942478886,990.23921,991.3805
