from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-04-22 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,170.84282,0.0,0.0,0.0,3829.4907,0.0,0.0,0.0,0.0,0.0
2019-04-22 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,3266.4574,0.0,0.0,0.0,0.0,0.0
2019-04-22 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,341.68565,0.0,0.0,0.0,2778.6797,0.0,0.0,0.0,0.0,0.0
2019-04-22 19:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,303.72058,0.0,0.0,0.0,4058.2995,0.0,0.0,0.0,0.0,0.0
2019-04-22 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4383.7138,0.0,0.0,0.0,0.0,0.0
2019-04-22 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,4517.2661,0.0,0.0,0.0,0.0,0.0
2019-04-22 22:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3886.4383,0.0,0.0,0.0,0.0,0.0
2019-04-22 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,3304.4225,0.0,0.0,0.0,0.0,0.0
2019-04-23 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,0.0,683.3713,0.0,0.0,0.0,4941.5392,0.0,0.0,0.0,0.0,0.0
2019-04-23 01:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,195.24894,0.0,0.0,0.0,3339.0009,0.0,0.0,0.0,0.0,0.0
2019-04-23 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,151.86029,0.0,0.0,0.0,3400.3535,0.0,0.0,0.0,0.0,0.0
2019-04-23 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3074.9392,0.0,0.0,0.0,0.0,0.0
2019-04-23 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,0.0,341.68565,0.0,0.0,0.0,3587.6822,0.0,0.0,0.0,0.0,0.0
2019-04-23 05:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,265.7555,0.0,0.0,0.0,3819.6622,0.0,0.0,0.0,0.0,0.0
2019-04-23 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,3304.4225,0.0,0.0,0.0,0.0,0.0
2019-04-23 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,318.90661,0.0,0.0,0.0,3768.0721,0.0,0.0,0.0,0.0,0.0
2019-04-23 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,379.65072,0.0,0.0,0.0,4134.2296,0.0,0.0,0.0,0.0,0.0
2019-04-23 09:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5605.3676,0.0,0.0,0.0,0.0,0.0
2019-04-23 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,398.63326,0.0,0.0,0.0,4560.8702,0.0,0.0,0.0,0.0,0.0
2019-04-23 11:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,1853.2854,0.0,0.0,0.0,0.0,0.0
2019-04-23 12:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,130.16596,0.0,0.0,0.0,5202.3297,0.0,0.0,0.0,0.0,0.0
2019-04-23 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,189.82536,0.0,0.0,0.0,3333.5774,0.0,0.0,0.0,0.0,0.0
2019-04-23 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,1.5645878,569.47608,0.0,0.0,0.0,4933.9498,0.0,0.0,0.0,0.0,0.0
2019-04-23 15:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,4515.5732,0.0,0.0,0.0,0.0,0.0
2019-04-23 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,189.82536,0.0,0.0,0.0,5061.3169,0.0,0.0,0.0,0.0,0.0
2019-04-23 17:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,4392.524,0.0,0.0,0.0,0.0,0.0
2019-04-23 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,797.26651,0.0,0.0,0.0,4348.6765,0.0,0.0,0.0,0.0,0.0
2019-04-23 19:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,75.930144,0.0,0.0,0.0,5252.8351,0.0,0.0,0.0,0.0,0.0
2019-04-23 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,195.24894,0.0,0.0,0.0,2431.5708,0.0,0.0,0.0,0.0,0.0
2019-04-23 21:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,195.24894,0.0,0.0,0.0,2431.5708,0.0,0.0,0.0,0.0,0.0
2019-04-23 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,0.0,398.63326,0.0,0.0,0.0,5267.6281,0.0,0.0,0.0,0.0,0.0
2019-04-23 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,2767.8323,0.0,0.0,0.0,0.0,0.0
2019-04-24 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-04-24 01:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.0,531.51101,0.0,0.0,0.0,5199.8336,0.0,0.0,0.0,0.0,0.0
2019-04-24 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,0.78229388,341.68565,0.0,0.0,0.0,3998.6192,0.0,0.0,0.0,0.0,0.0
2019-04-24 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,5559.8095,0.0,0.0,0.0,0.0,0.0
2019-04-24 04:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,2229.2051,0.0,0.0,0.0,0.0,0.0
2019-04-24 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,0.66030977,531.51101,0.0,0.0,0.0,3978.8401,0.0,0.0,0.0,0.0,0.0
2019-04-24 06:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5299.9542,0.0,0.0,0.0,0.0,0.0
2019-04-24 07:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,162.70745,0.0,0.0,0.0,2399.0293,0.0,0.0,0.0,0.0,0.0
2019-04-24 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2664.7845,0.0,0.0,0.0,0.0,0.0
2019-04-24 09:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.43458332,195.24894,0.0,0.0,0.0,4357.9204,0.0,0.0,0.0,0.0,0.0
2019-04-24 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.3890561,341.68565,0.0,0.0,0.0,6024.5686,0.0,0.0,0.0,0.0,0.0
2019-04-24 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,162.70745,0.0,0.0,0.0,3716.6141,0.0,0.0,0.0,0.0,0.0
2019-04-24 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,284.73804,0.0,0.0,0.0,2521.0599,0.0,0.0,0.0,0.0,0.0
2019-04-24 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,4800.9852,0.0,0.0,0.0,0.0,0.0
2019-04-24 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,189.82536,0.0,0.0,0.0,2426.1472,0.0,0.0,0.0,0.0,0.0
2019-04-24 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4689.1273,0.0,0.0,0.0,0.0,0.0
2019-04-24 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,5048.7771,0.0,0.0,0.0,0.0,0.0
2019-04-24 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,5108.4359,0.0,0.0,0.0,0.0,0.0
2019-04-24 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,91.116173,0.0,0.0,0.0,2327.438,0.0,0.0,0.0,0.0,0.0
2019-04-24 19:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,162.70745,0.0,0.0,0.0,4833.5267,0.0,0.0,0.0,0.0,0.0
2019-04-24 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,797.26651,0.0,0.0,0.0,5057.9311,0.0,0.0,0.0,0.0,0.0
2019-04-24 21:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,4351.7808,0.0,0.0,0.0,0.0,0.0
2019-04-24 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,3895.5923,0.0,0.0,0.0,0.0,0.0
2019-04-24 23:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,136.67426,0.0,0.0,0.0,2678.4096,0.0,0.0,0.0,0.0,0.0
2019-04-25 00:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3138.9372,0.0,0.0,0.0,0.0,0.0
2019-04-25 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,0.0,531.51101,0.0,0.0,0.0,3978.1798,0.0,0.0,0.0,0.0,0.0
2019-04-25 02:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,0.0,318.90661,0.0,0.0,0.0,4882.488,0.0,0.0,0.0,0.0,0.0
2019-04-25 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4183.0416,0.0,0.0,0.0,0.0,0.0
2019-04-25 04:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.78229388,341.68565,0.0,0.0,0.0,4504.7048,0.0,0.0,0.0,0.0,0.0
2019-04-25 05:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,3788.8139,0.0,0.0,0.0,0.0,0.0
2019-04-25 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,318.90661,0.0,0.0,0.0,1944.4016,0.0,0.0,0.0,0.0,0.0
2019-04-25 07:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,2751.5615,0.0,0.0,0.0,0.0,0.0
2019-04-25 08:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,75.930144,0.0,0.0,0.0,3525.0956,0.0,0.0,0.0,0.0,0.0
2019-04-25 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,3877.6281,0.0,0.0,0.0,0.0,0.0
2019-04-25 10:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,136.67426,0.0,0.0,0.0,3489.9087,0.0,0.0,0.0,0.0,0.0
2019-04-25 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3056.975,0.0,0.0,0.0,0.0,0.0
2019-04-25 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2961.044,0.0,0.0,0.0,0.0,0.0
2019-04-25 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5404.6954,0.0,0.0,0.0,0.0,0.0
2019-04-25 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,265.7555,0.0,0.0,0.0,4017.8377,0.0,0.0,0.0,0.0,0.0
2019-04-25 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3601.0257,0.0,0.0,0.0,0.0,0.0
2019-04-25 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.3468816,151.86029,0.0,0.0,0.0,3304.2727,0.0,0.0,0.0,0.0,0.0
2019-04-25 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,4575.232,0.0,0.0,0.0,0.0,0.0
2019-04-25 18:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,0.78229388,341.68565,0.0,0.0,0.0,2270.8797,0.0,0.0,0.0,0.0,0.0
2019-04-25 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,2606.8183,0.0,0.0,0.0,0.0,0.0
2019-04-25 20:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,130.16596,0.0,0.0,0.0,4190.1583,0.0,0.0,0.0,0.0,0.0
2019-04-25 21:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.0,398.63326,0.0,0.0,0.0,4150.7155,0.0,0.0,0.0,0.0,0.0
2019-04-25 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,2865.4568,0.0,0.0,0.0,0.0,0.0
2019-04-25 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,569.47608,0.0,0.0,0.0,4018.6415,0.0,0.0,0.0,0.0,0.0
2019-04-26 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,2818.3377,0.0,0.0,0.0,0.0,0.0
2019-04-26 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,65.082981,0.0,0.0,0.0,4831.8333,0.0,0.0,0.0,0.0,0.0
2019-04-26 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,3989.4861,0.0,0.0,0.0,0.0,0.0
2019-04-26 03:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,683.3713,0.0,0.0,0.0,5450.1216,0.0,0.0,0.0,0.0,0.0
2019-04-26 04:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.0,341.68565,0.0,0.0,0.0,3482.941,0.0,0.0,0.0,0.0,0.0
2019-04-26 05:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,97.624471,0.0,0.0,0.0,4262.3581,0.0,0.0,0.0,0.0,0.0
2019-04-26 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,1853.2854,0.0,0.0,0.0,0.0,0.0
2019-04-26 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,3161.7162,0.0,0.0,0.0,0.0,0.0
2019-04-26 08:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,5632.4858,0.0,0.0,0.0,0.0,0.0
2019-04-26 09:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,265.7555,0.0,0.0,0.0,3817.1655,0.0,0.0,0.0,0.0,0.0
2019-04-26 10:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2655.6305,0.0,0.0,0.0,0.0,0.0
2019-04-26 11:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,2329.5417,0.0,0.0,0.0,0.0,0.0
2019-04-26 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,2350.2171,0.0,0.0,0.0,0.0,0.0
2019-04-26 13:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,195.24894,0.0,0.0,0.0,3339.0009,0.0,0.0,0.0,0.0,0.0
2019-04-26 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,182.23235,0.0,0.0,0.0,2113.1408,0.0,0.0,0.0,0.0,0.0
2019-04-26 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,0.0,265.7555,0.0,0.0,0.0,5946.2494,0.0,0.0,0.0,0.0,0.0
2019-04-26 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3074.9392,0.0,0.0,0.0,0.0,0.0
2019-04-26 17:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4183.0416,0.0,0.0,0.0,0.0,0.0
2019-04-26 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,4822.6796,0.0,0.0,0.0,0.0,0.0
2019-04-26 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,195.24894,0.0,0.0,0.0,2736.9843,0.0,0.0,0.0,0.0,0.0
2019-04-26 20:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,3046.1281,0.0,0.0,0.0,0.0,0.0
2019-04-26 21:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,0.0,398.63326,0.0,0.0,0.0,3845.302,0.0,0.0,0.0,0.0,0.0
2019-04-26 22:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,3852.2034,0.0,0.0,0.0,0.0,0.0
2019-04-26 23:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,5529.4375,0.0,0.0,0.0,0.0,0.0
2019-04-27 00:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,2081.0758,0.0,0.0,0.0,0.0,0.0
2019-04-27 01:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,182.23235,0.0,0.0,0.0,3535.4668,0.0,0.0,0.0,0.0,0.0
2019-04-27 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,0.0,227.79043,0.0,0.0,0.0,1850.7887,0.0,0.0,0.0,0.0,0.0
2019-04-27 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.0,531.51101,0.0,0.0,0.0,4082.921,0.0,0.0,0.0,0.0,0.0
2019-04-27 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,2464.1123,0.0,0.0,0.0,0.0,0.0
2019-04-27 05:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,379.65072,0.0,0.0,0.0,4840.9875,0.0,0.0,0.0,0.0,0.0
2019-04-27 06:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,3505.0947,0.0,0.0,0.0,0.0,0.0
2019-04-27 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3138.9372,0.0,0.0,0.0,0.0,0.0
2019-04-27 08:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3380.3527,0.0,0.0,0.0,0.0,0.0
2019-04-27 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,318.90661,0.0,0.0,0.0,1944.4016,0.0,0.0,0.0,0.0,0.0
2019-04-27 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,5404.6954,0.0,0.0,0.0,0.0,0.0
2019-04-27 11:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,0.0,797.26651,0.0,0.0,0.0,5055.4344,0.0,0.0,0.0,0.0,0.0
2019-04-27 12:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,162.70745,0.0,0.0,0.0,3105.7872,0.0,0.0,0.0,0.0,0.0
2019-04-27 13:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.78229388,455.58087,0.0,0.0,0.0,5630.7714,0.0,0.0,0.0,0.0,0.0
2019-04-27 14:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,170.84282,0.0,0.0,0.0,3314.5948,0.0,0.0,0.0,0.0,0.0
2019-04-27 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,0.0,162.70745,0.0,0.0,0.0,4621.5476,0.0,0.0,0.0,0.0,0.0
2019-04-27 16:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,2865.4568,0.0,0.0,0.0,0.0,0.0
2019-04-27 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3982.3693,0.0,0.0,0.0,0.0,0.0
2019-04-27 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,5186.0589,0.0,0.0,0.0,0.0,0.0
2019-04-27 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,797.26651,0.0,0.0,0.0,5869.4302,0.0,0.0,0.0,0.0,0.0
2019-04-27 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.3047051,227.79043,0.0,0.0,0.0,4182.8496,0.0,0.0,0.0,0.0,0.0
2019-04-27 21:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,1.843764,189.82536,0.0,0.0,0.0,2730.9078,0.0,0.0,0.0,0.0,0.0
2019-04-27 22:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,1.5699865,398.63326,0.0,0.0,0.0,4859.0434,0.0,0.0,0.0,0.0,0.0
2019-04-27 23:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,4765.0574,0.0,0.0,0.0,0.0,0.0
2019-04-28 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,97.624471,0.0,0.0,0.0,2028.5329,0.0,0.0,0.0,0.0,0.0
2019-04-28 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,398.63326,0.0,0.0,0.0,2329.5417,0.0,0.0,0.0,0.0,0.0
2019-04-28 02:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,75.930144,0.0,0.0,0.0,2006.8386,0.0,0.0,0.0,0.0,0.0
2019-04-28 03:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,151.86029,0.0,0.0,0.0,5834.8509,0.0,0.0,0.0,0.0,0.0
2019-04-28 04:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,2840.032,0.0,0.0,0.0,0.0,0.0
2019-04-28 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,0.0,227.79043,0.0,0.0,0.0,1850.7887,0.0,0.0,0.0,0.0,0.0
2019-04-28 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.0,797.26651,0.0,0.0,0.0,3938.5218,0.0,0.0,0.0,0.0,0.0
2019-04-28 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,2997.3162,0.0,0.0,0.0,0.0,0.0
2019-04-28 08:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.4420423,136.67426,0.0,0.0,0.0,2678.3549,0.0,0.0,0.0,0.0,0.0
